Id,Probability
80195,0.049113606865010914
80196,0.04689352172982445
80197,0.059997274275457535
80198,0.06133524845554241
80199,0.08315531916945
80200,0.0552130927310614
80201,0.054472531744364505
80202,0.04038471701600069
80203,0.05797639812246695
80204,0.05781994878999806
80205,0.055410363311004754
80206,0.055865916645880496
80207,0.05887862518828703
80208,0.0454971487958952
80209,0.052046026614657105
80210,0.06377905656866978
80211,0.056913747854541445
80212,0.04433950130106764
80213,0.06003700990871135
80214,0.05398361594136649
80215,0.053107708502882774
80216,0.049176263469492595
80217,0.05537048000808546
80218,0.04682644419695523
80219,0.052050154767371806
80220,0.06532468666309718
80221,0.04780117047955452
80222,0.06646384546867373
80223,0.06337459563078625
80224,0.04916448284505093
80225,0.044482366549490206
80226,0.05292663566883328
80227,0.06356891815564
80228,0.05849535027776475
80229,0.040268235879311
80230,0.6541253096766684
80231,0.05765711999634558
80232,0.027764139212542834
80233,0.060891098574390394
80234,0.0580966959379678
80235,0.06445056127493899
80236,0.04981423518047807
80237,0.05278098290227471
80238,0.058941286681894065
80239,0.06141552013900028
80240,0.04415489956856398
80241,0.13283824717338022
80242,0.04317816370119978
80243,0.05214717125000503
80244,0.049601358316291845
80245,0.04915338077509782
80246,0.05225516669078813
80247,0.043874381587172606
80248,0.10380769371167858
80249,0.05538016497088542
80250,0.05075611960592668
80251,0.025005694123356632
80252,0.057174992863309015
80253,0.06171010332404805
80254,0.04741778414815334
80255,0.06855642563090952
80256,0.07446725370034514
80257,0.06023268003606929
80258,0.0515385180029615
80259,0.045423150764478455
80260,0.06146179055652306
80261,0.06662167146591932
80262,0.046759570455863535
80263,0.05606586234743019
80264,0.060696048235245874
80265,0.109578273016372
80266,0.10126639606910882
80267,0.05818222405570888
80268,0.06448733380226615
80269,0.040453792543815606
80270,0.04376839474362185
80271,0.051255108750635416
80272,0.03360022791366616
80273,0.06064027816701084
80274,0.01569073078036135
80275,0.04741358461600337
80276,0.059688398184585004
80277,0.048155381196529436
80278,0.04563814404158673
80279,0.049558713164062594
80280,0.055252527631331955
80281,0.043848178221919984
80282,0.04039210972855985
80283,0.031181295473932884
80284,0.051582555701191
80285,0.056087713993272836
80286,0.03291022569532407
80287,0.0527663187448004
80288,0.05365486132196331
80289,0.07608825349709142
80290,0.05059432669795941
80291,0.05665205805966696
80292,0.02359483111878325
80293,0.06883404546951272
80294,0.048466702612898746
80295,0.032025545508192234
80296,0.04383530755384533
80297,0.04504519174316537
80298,0.05849966859233304
80299,0.0510964660751614
80300,0.0572986783537323
80301,0.05294147010105441
80302,0.052301361883051026
80303,0.03790328713075993
80304,0.06969496815531889
80305,0.05263084011320945
80306,0.05872535072417537
80307,0.04606569500874481
80308,0.05377607101282692
80309,0.03825363680159956
80310,0.05241176730685799
80311,0.03877502302405188
80312,0.08207078280310881
80313,0.08832832146497518
80314,0.016872195440738594
80315,0.06192883511173782
80316,0.05548967471894247
80317,0.062342455151517435
80318,0.03987439621964017
80319,0.07183580657487171
80320,0.05875580132404874
80321,0.0446549660341573
80322,0.0502600647742086
80323,0.04656919045503701
80324,0.04996667699535654
80325,0.039717274062693445
80326,0.05910662885329788
80327,0.03041660383139489
80328,0.0530243232137734
80329,0.042576257845083856
80330,0.051795821081319325
80331,0.06164640271474126
80332,0.05931635797578236
80333,0.05330027453439024
80334,0.0169617185819074
80335,0.05801477020151354
80336,0.05727575070402141
80337,0.044444397967011405
80338,0.03443359297236272
80339,0.06706856358190919
80340,0.05717118976467392
80341,0.052172298112012704
80342,0.04990850155523699
80343,0.04539213795365926
80344,0.05367614909306667
80345,0.1476723478592848
80346,0.6541253096766684
80347,0.04749412233160459
80348,0.06744886867717272
80349,0.055459994712889225
80350,0.06850611172874571
80351,0.05802253782959082
80352,0.05902696394472545
80353,0.09499030170395087
80354,0.0484188743017794
80355,0.048428117753261724
80356,0.04822342373422824
80357,0.04361296696548158
80358,0.05202161798572581
80359,0.053971086752484264
80360,0.050316462125731105
80361,0.04741761085960213
80362,0.051263567522416814
80363,0.06275254665118671
80364,0.07545961423177124
80365,0.06213703599603235
80366,0.0768408930383066
80367,0.013906269931256638
80368,0.066419748140486
80369,0.02377988729381062
80370,0.055557738419966
80371,0.05323558351902704
80372,0.061738945051152884
80373,0.04977213155214267
80374,0.05389663642565783
80375,0.057853816236543995
80376,0.06191112033215118
80377,0.05504679376029081
80378,0.04498782249656558
80379,0.05876513483878177
80380,0.0431838170260818
80381,0.05853444533032822
80382,0.06322400047318037
80383,0.06579809026965508
80384,0.050147751201480184
80385,0.09050356511457157
80386,0.04691819928409313
80387,0.043996272881272135
80388,0.05213749443036829
80389,0.0359813939583203
80390,0.05099003048975852
80391,0.10847730430589828
80392,0.05555101218274445
80393,0.04810058913528827
80394,0.047969051412818424
80395,0.04017351294716388
80396,0.05650905877750457
80397,0.0022966314138153335
80398,0.042961757725062284
80399,0.04034080111779754
80400,0.04409604915144241
80401,0.06243147613421847
80402,0.05242026446958765
80403,0.2195330980114798
80404,0.19180525385925218
80405,0.04965746037537317
80406,0.059955228652333395
80407,0.06961202917075181
80408,0.04778906426015426
80409,0.054866391029962505
80410,0.03388704729653586
80411,0.05895729594370533
80412,0.05804607285244665
80413,0.05845660985795997
80414,0.06933490862321258
80415,0.03729336948747578
80416,0.05750062109211485
80417,0.06776597808665151
80418,0.03856116274131642
80419,0.04692578341787299
80420,0.048422923164085356
80421,0.06147112890657017
80422,0.04085401766371272
80423,0.04986077252901489
80424,0.05531987817419705
80425,0.04547561719256762
80426,0.06381430897188521
80427,0.06730423385678636
80428,0.16497139472726788
80429,0.050367086082737156
80430,0.06379226381998124
80431,0.8036363594042143
80432,0.051615212010947965
80433,0.6541253096766684
80434,0.08687181422128333
80435,0.05780116603581914
80436,0.056555278900489406
80437,0.053254354305848385
80438,0.043176658239608784
80439,0.06271919119519064
80440,0.040884351186352946
80441,0.05327521508272353
80442,0.04599714196167753
80443,0.06109655261954563
80444,0.062228927596174134
80445,0.04175552370375651
80446,0.08323126180501493
80447,0.05529330993225754
80448,0.04390817714821945
80449,0.04537374261691985
80450,0.06382932473467251
80451,0.08012207364359322
80452,0.05227878734106693
80453,0.05196882281655415
80454,0.05109602384285278
80455,0.04357320404888064
80456,0.0721632328313975
80457,0.06493331613509423
80458,0.053428556168199
80459,0.14137474861389823
80460,0.057727840211343986
80461,0.11777156780359546
80462,0.07350169581822683
80463,0.044597223246812964
80464,0.05036306958670106
80465,0.07225049771093224
80466,0.06504832187968
80467,0.06099497194162401
80468,0.04383889469459401
80469,0.09149123815321403
80470,0.06436225416620807
80471,0.042827150403217676
80472,0.06262199356098658
80473,0.10313375585230404
80474,0.07257295765784992
80475,0.04300064803781327
80476,0.0543737934174641
80477,0.04477759572753744
80478,0.06194156804972367
80479,0.039284366625969645
80480,0.05500755184454811
80481,0.05511534868861831
80482,0.05447001287645938
80483,0.16877072870916168
80484,0.0529011073226632
80485,0.06351316075963566
80486,0.05497304451976234
80487,0.05386351737650461
80488,0.060087718852381025
80489,0.14908201479143074
80490,0.03850241307730259
80491,0.04789076612931314
80492,0.04597626267757604
80493,0.055018423708519226
80494,0.06191069269254554
80495,0.06372752331990193
80496,0.054427036998635846
80497,0.049553825433324164
80498,0.06390908841900986
80499,0.05665205805966696
80500,0.036836098361005265
80501,0.04890210693544181
80502,0.03645721754103604
80503,0.05806832861293357
80504,0.0407959772581476
80505,0.048304059756105064
80506,0.024512779434337276
80507,0.05359239947338454
80508,0.0721051175967726
80509,0.06049699240689543
80510,0.04931394418917045
80511,0.04491876305053083
80512,0.04568908474543903
80513,0.06599183354733743
80514,0.05456279255096294
80515,0.05614498208207224
80516,0.04448566041550898
80517,0.060158867106355894
80518,0.060018508552764506
80519,0.06905956068590097
80520,0.06474163659238544
80521,0.05906196038590487
80522,0.03757952309790247
80523,0.032876203824657065
80524,0.05169656471325528
80525,0.2741079916561343
80526,0.06634159296464628
80527,0.06422883380284239
80528,0.05394550307807674
80529,0.04886549231126642
80530,0.06081974865891273
80531,0.02030565604049317
80532,0.07664880442903457
80533,0.04811992002128994
80534,0.06233325765564831
80535,0.06011496638149151
80536,0.054413469951818214
80537,0.04914951650449398
80538,0.03445575491326208
80539,0.06301698564657093
80540,0.050800725313702375
80541,0.0491691489089823
80542,0.07650226265902188
80543,0.048520435740022724
80544,0.07934820248409923
80545,0.06252013295392676
80546,0.16909237467160415
80547,0.09333196630225052
80548,0.06328456765728863
80549,0.6716737327829385
80550,0.03823519077362436
80551,0.06547023723105495
80552,0.0981064154751393
80553,0.04270503894739724
80554,0.05430476492463809
80555,0.0910037485379616
80556,0.05211776156331883
80557,0.06363622401949691
80558,0.07789742161891204
80559,0.13437701980740485
80560,0.1308723555870639
80561,0.04703359043380321
80562,0.044069152948059465
80563,0.0541745454169822
80564,0.16627657243513028
80565,0.07173105763996082
80566,0.06210774923208288
80567,0.04710627151326781
80568,0.0779301752638668
80569,0.04879683041051499
80570,0.05267114981349772
80571,0.031182361393422196
80572,0.06034248137576318
80573,0.056971351800155334
80574,0.057510000154076146
80575,0.16801905136812656
80576,0.06283729373724332
80577,0.07044457547333495
80578,0.04644031106390942
80579,0.04302521995385513
80580,0.056725844395087335
80581,0.06413917385421211
80582,0.05859199812755602
80583,0.7028950140830501
80584,0.05616086165736008
80585,0.061228208646780836
80586,0.07675581404911444
80587,0.058429063089819475
80588,0.06987335804151922
80589,0.07153527784859552
80590,0.04372837373661343
80591,0.04637186142001551
80592,0.06252050371795713
80593,0.05852932298459182
80594,0.04533684430516846
80595,0.046577384894481745
80596,0.05919651492131701
80597,0.3483071980048946
80598,0.05329998857465849
80599,0.0493931276110795
80600,0.12880914641579636
80601,0.04632941933610089
80602,0.14511369056680504
80603,0.05368682109162738
80604,0.042748884711428285
80605,0.039839266292608484
80606,0.1746498648017623
80607,0.04567872792031339
80608,0.033317409766337215
80609,0.046325104533218094
80610,0.08201886313117207
80611,0.04560787487822995
80612,0.6366518393478418
80613,0.05669297274750457
80614,0.051509875196914585
80615,0.056520294705953676
80616,0.04989755464709002
80617,0.05785662251674603
80618,0.03235442750965035
80619,0.04818080420431588
80620,0.05663771248456982
80621,0.05690849182024485
80622,0.220986807299594
80623,0.04874832423691855
80624,0.036015102157478496
80625,0.05675279575031018
80626,0.05763716748808281
80627,0.6408290086532029
80628,0.04885655331287701
80629,0.09189691331522691
80630,0.04419063971814224
80631,0.054373869803711075
80632,0.034794332195435665
80633,0.05184614912988215
80634,0.06537484703600083
80635,0.05661317393891972
80636,0.049347706055076414
80637,0.05182891342808541
80638,0.057007655885802415
80639,0.0502970670564607
80640,0.06485450346716075
80641,0.07521880939611292
80642,0.027379749439385564
80643,0.048755405119272545
80644,0.0679600146257499
80645,0.05044693118062634
80646,0.05150720352698495
80647,0.06426177863121454
80648,0.04847271552544134
80649,0.04850273726036771
80650,0.07179629502458364
80651,0.047224604111274465
80652,0.05007829193113437
80653,0.024481524155696394
80654,0.06450623376560458
80655,0.060170528199018004
80656,0.07014154762234695
80657,0.07194953174434199
80658,0.05728199562896508
80659,0.04313490286429621
80660,0.06795937168757243
80661,0.05632601113698836
80662,0.12806616720302927
80663,0.05450885904235756
80664,0.06648951059093565
80665,0.061996447388988365
80666,0.06351678339633883
80667,0.04800705637659679
80668,0.05014873750568177
80669,0.0504066399810051
80670,0.060436192582670654
80671,0.05836974009695325
80672,0.05062486657174383
80673,0.0526377461000685
80674,0.06564644250292768
80675,0.06632245026129922
80676,0.06963628181307271
80677,0.1444533983567953
80678,0.05836928498903696
80679,0.09859234214471517
80680,0.056407267650293205
80681,0.06212078530972038
80682,0.05537344338189905
80683,0.05846740967324826
80684,0.10545014076686568
80685,0.0623208611710414
80686,0.05911044742845091
80687,0.04843705168813433
80688,0.10143574636023674
80689,0.06876664890617616
80690,0.05477289633687465
80691,0.0761618431073716
80692,0.03229023231263026
80693,0.05955985536357174
80694,0.055571282312171434
80695,0.053624149915386485
80696,0.056646883745217175
80697,0.07108212404398447
80698,0.0708776859668096
80699,0.05706936902653223
80700,0.06812261348816473
80701,0.019423076856808753
80702,0.03721281413619249
80703,0.04489365343538693
80704,0.05335517142319345
80705,0.2707329426612801
80706,0.06838357667450162
80707,0.061703012095919295
80708,0.02974286313189668
80709,0.03642840663259244
80710,0.052004202945761135
80711,0.05109524913323651
80712,0.05559859471114324
80713,0.04804683221180156
80714,0.05600073990062702
80715,0.08091706782914133
80716,0.06990974026664701
80717,0.03446231035841756
80718,0.05312941072142475
80719,0.06115848050881957
80720,0.0555920263080782
80721,0.05773456620686898
80722,0.05249619910748587
80723,0.1846099635381978
80724,0.06012072791668448
80725,0.054422755970995225
80726,0.04249787464685469
80727,0.056789259479920445
80728,0.23022020221945289
80729,0.09045922164944939
80730,0.06538326496441692
80731,0.06648843507550915
80732,0.058858222691650953
80733,0.05438148267846001
80734,0.04229987185214233
80735,0.05552070730645125
80736,0.050946226885253056
80737,0.04636856052709592
80738,0.058598578840238724
80739,0.051122047400668266
80740,0.06741705264686049
80741,0.2652044170848724
80742,0.05665205778478497
80743,0.09399335644865692
80744,0.04567403789134923
80745,0.0416173730901035
80746,0.01601289258824893
80747,0.06270864945021026
80748,0.058881190119333696
80749,0.09654541511874103
80750,0.07217464123039125
80751,0.05372818241166678
80752,0.05357913117794466
